Instance,Income
180501,33349.48783
180502,141526.9374
180503,94171.36928
180504,58220.90805
180505,22101.45016
180506,9304.880798
180507,109231.1849
180508,376524.7664
180509,129495.3031
180510,165557.1925
180511,113395.7225
180512,96931.91574
180513,43732.37617
180514,67508.09226
180515,26185.58795
180516,25464.41284
180517,29578.14853
180518,74595.42821
180519,74329.67
180520,110707.1746
180521,90598.82224
180522,41323.48468
180523,11865.74326
180524,98871.44161
180525,16434.3657
180526,18956.14183
180527,14733.0029
180528,11886.44937
180529,64024.28752
180530,64028.508
180531,15312.77469
180532,66075.16136
180533,93834.25952
180534,237516.2058
180535,43945.06362
180536,54647.55114
180537,43132.62612
180538,18308.47835
180539,172735.3778
180540,57797.38533
180541,171482.4003
180542,7204.128564
180543,11652.74591
180544,211668.4471
180545,97961.25871
180546,81263.8196
180547,156935.3095
180548,42950.08309
180549,76208.1511
180550,64421.38872
180551,36102.46182
180552,112824.8835
180553,133011.6588
180554,10412.9752
180555,54954.49765
180556,41391.4159
180557,37678.60237
180558,19106.42507
180559,120297.2844
180560,11347.61374
180561,151997.9176
180562,65724.81766
180563,48299.29032
180564,9094.727038
180565,30863.18299
180566,31251.80531
180567,11552.92344
180568,80232.77461
180569,70631.83149
180570,164343.2488
180571,1154872.104
180572,228737.5254
180573,28482.83787
180574,53022.96964
180575,37997.11964
180576,54111.4922
180577,104347.8281
180578,229440.9544
180579,626636.6676
180580,19681.5725
180581,101895.3587
180582,29529.25378
180583,111619.0238
180584,76338.79902
180585,28952.2648
180586,163892.3182
180587,20789.88098
180588,39986.88872
180589,42714.56001
180590,47808.706
180591,30959.70839
180592,186669.7365
180593,43645.27818
180594,39324.8707
180595,594491.3954
180596,118108.0257
180597,90907.5825
180598,112899.1142
180599,269696.4811
180600,159868.8638
180601,37831.25725
180602,22075.51318
180603,14624.99419
180604,73279.31322
180605,15304.82269
180606,181290.8905
180607,23982.43073
180608,70915.53305
180609,164547.7808
180610,332540.3908
180611,86901.57331
180612,40340.4314
180613,385439.7431
180614,66026.73266
180615,150536.5972
180616,66729.25558
180617,294098.2685
180618,73180.37583
180619,64631.12667
180620,98459.29103
180621,17731.64051
180622,52838.47455
180623,31126.05697
180624,14281.44606
180625,22642.61505
180626,126368.0322
180627,131817.4534
180628,19299.46436
180629,88043.10881
180630,22844.20044
180631,121125.9833
180632,57315.41252
180633,208264.4062
180634,189581.4804
180635,44533.33068
180636,167600.2609
180637,25884.80831
180638,134535.2499
180639,64974.19027
180640,32374.00423
180641,89577.68537
180642,61544.66829
180643,48742.08043
180644,116437.3618
180645,2581.22479
180646,28999.68843
180647,59122.72757
180648,208684.0164
180649,531174.3909
180650,115121.6551
180651,30752.19256
180652,311854.4863
180653,58782.38562
180654,45894.85945
180655,75142.29159
180656,30451.67866
180657,11072.69618
180658,214162.2389
180659,59867.85597
180660,390675.4941
180661,187335.6423
180662,33169.4145
180663,14551.18253
180664,475622.643
180665,45564.40206
180666,200087.0329
180667,17772.67786
180668,176183.0706
180669,5971.874432
180670,18634.34218
180671,104139.1805
180672,24198.39742
180673,88830.89169
180674,78214.07209
180675,93080.80688
180676,37709.51851
180677,229403.0163
180678,52240.72325
180679,112421.5212
180680,36359.44625
180681,3688.7129
180682,36848.09978
180683,64979.36454
180684,13751.7135
180685,110275.1203
180686,32379.1691
180687,79179.02538
180688,36962.93176
180689,120002.0899
180690,883519.2762
180691,33506.04184
180692,8274.349561
180693,266487.5256
180694,221762.2014
180695,42250.36471
180696,259246.2394
180697,113189.1803
180698,126363.6429
180699,79817.93259
180700,31764.41886
180701,16250.87864
180702,65019.54969
180703,55395.36785
180704,93165.89563
180705,16498.16261
180706,6704.668099
180707,59313.24607
180708,45509.7215
180709,46948.78101
180710,12795.73235
180711,14036.8792
180712,214197.2754
180713,547649.7968
180714,64959.44203
180715,20090.97778
180716,36726.62393
180717,111446.7073
180718,759720.1092
180719,29810.5411
180720,63959.35242
180721,40474.36223
180722,23773.41589
180723,101326.8535
180724,288451.8437
180725,128841.3432
180726,92144.69029
180727,1277749.166
180728,47920.07322
180729,208002.1115
180730,307738.5708
180731,29822.96259
180732,57570.12843
180733,73639.93422
180734,49720.16532
180735,234694.1629
180736,10043.94702
180737,71077.71684
180738,94552.93873
180739,39503.10649
180740,52166.86866
180741,49519.11956
180742,309495.2932
180743,48065.01134
180744,195736.1198
180745,33194.93997
180746,145692.4913
180747,265406.7914
180748,31152.73709
180749,75075.14322
180750,72699.79371
180751,99310.49581
180752,257182.5814
180753,30668.33638
180754,21299.49698
180755,52114.34669
180756,32033.69081
180757,32601.78427
180758,253246.7287
180759,772142.7451
180760,41293.58316
180761,49029.58444
180762,88934.57665
180763,31886.7949
180764,25392.23886
180765,21286.89348
180766,21484.11266
180767,32061.3888
180768,54532.70483
180769,51435.22551
180770,7682.461011
180771,64595.2571
180772,466469.6971
180773,251851.7875
180774,38156.27222
180775,90555.27917
180776,29384.70803
180777,6490.684326
180778,51414.7746
180779,21184.11505
180780,35021.21726
180781,19398.83949
180782,136344.495
180783,91104.23643
180784,181455.8318
180785,193921.0233
180786,61198.91379
180787,50760.47707
180788,179427.6305
180789,57728.05206
180790,25667.08114
180791,51840.03255
180792,15709.15527
180793,29441.39864
180794,100859.9638
180795,35932.57931
180796,142425.3555
180797,47392.77087
180798,182483.6547
180799,104646.1681
180800,54556.2588
180801,60790.00974
180802,256097.4639
180803,57165.33844
180804,102267.422
180805,137002.3219
180806,54109.13005
180807,29877.81608
180808,122887.0304
180809,328136.2936
180810,451393.9268
180811,8988.157614
180812,45667.87311
180813,136551.7797
180814,33869.76495
180815,440461.6466
180816,154614.4995
180817,42493.49729
180818,108362.8245
180819,437836.2526
180820,60004.40086
180821,384286.0221
180822,23756.72261
180823,35747.31642
180824,41440.87332
180825,16926.68228
180826,245576.5749
180827,40539.05224
180828,22011.22484
180829,56145.73553
180830,172510.1829
180831,20604.1058
180832,29729.43831
180833,87035.94695
180834,76598.41682
180835,46782.2509
180836,56534.58805
180837,25994.10735
180838,32433.43167
180839,12150.82139
180840,32743.46439
180841,26262.0653
180842,9750.30212
180843,252942.9496
180844,365405.4947
180845,297989.7244
180846,120356.6766
180847,39320.77626
180848,86083.68449
180849,75436.82978
180850,222784.8804
180851,115528.1601
180852,56631.52171
180853,58447.27479
180854,37162.20206
180855,54287.44946
180856,98278.55988
180857,16268.01849
180858,8525.367917
180859,58869.08987
180860,98733.68127
180861,79388.10149
180862,274746.2395
180863,27432.52727
180864,203864.1943
180865,38338.59932
180866,31545.71708
180867,70659.85119
180868,426231.4355
180869,42640.05062
180870,509865.5646
180871,173855.4684
180872,40185.98929
180873,58598.84456
180874,17240.23811
180875,24110.91921
180876,13535.60551
180877,23783.56875
180878,89388.61669
180879,10180.7831
180880,49991.0418
180881,719155.911
180882,9253.971176
180883,493127.6855
180884,109547.4558
180885,118152.9495
180886,84873.85532
180887,178104.0987
180888,101697.0934
180889,34969.09028
180890,28548.24857
180891,48279.4223
180892,34386.61884
180893,59411.27743
180894,30669.15591
180895,87859.54424
180896,194647.8458
180897,21356.73685
180898,43698.06531
180899,104896.1307
180900,18765.29424
180901,39436.84621
180902,41500.59126
180903,18747.47113
180904,19978.21252
180905,29043.68886
180906,74559.34486
180907,59437.91971
180908,72344.85283
180909,138266.5949
180910,79782.65553
180911,28620.19648
180912,240358.2121
180913,242498.1071
180914,396308.9968
180915,219831.7942
180916,91833.03348
180917,560014.7485
180918,18408.58344
180919,25006.02994
180920,197490.2881
180921,189851.9035
180922,50392.62808
180923,43853.16223
180924,37377.95198
180925,52143.20631
180926,189885.0643
180927,80667.89686
180928,27848.09702
180929,18577.63905
180930,211302.7296
180931,13067.29901
180932,143842.4314
180933,169144.3117
180934,13026.29594
180935,57800.07377
180936,149447.8542
180937,72354.10068
180938,31097.41638
180939,97313.07306
180940,71678.64513
180941,116217.0099
180942,21525.77608
180943,219480.2457
180944,26715.64996
180945,18167.49976
180946,8958.801795
180947,57245.73534
180948,295342.5709
180949,73640.96233
180950,98438.86455
180951,31629.98248
180952,137858.7673
180953,30651.62693
180954,161513.7907
180955,97735.08197
180956,250821.1577
180957,92829.27774
180958,42341.86378
180959,187205.5996
180960,207601.7087
180961,109274.3607
180962,124635.45
180963,233907.9115
180964,38825.29233
180965,53204.44813
180966,178578.7505
180967,8499.87388
180968,116260.7558
180969,36074.12387
180970,103923.5603
180971,103046.1255
180972,34975.33838
180973,217406.9354
180974,53566.98988
180975,23291.30873
180976,20827.42506
180977,51957.57332
180978,8962.61545
180979,26141.77177
180980,54892.95407
180981,21649.89236
180982,25602.68547
180983,11023.92808
180984,67949.90542
180985,44116.71255
180986,78303.19493
180987,239447.744
180988,33412.778
180989,22248.73623
180990,97748.04553
180991,17694.20678
180992,33859.95551
180993,749715.2866
180994,33633.42237
180995,280153.2643
180996,42638.24815
180997,339055.1465
180998,133150.4147
180999,65109.06613
181000,86442.92311
181001,21019.78233
181002,152869.7014
181003,77477.5035
181004,28312.6495
181005,25051.63745
181006,198756.8584
181007,166814.1944
181008,115036.5566
181009,40670.73247
181010,98420.27631
181011,55727.50874
181012,80170.53552
181013,31468.76564
181014,96858.8454
181015,23084.36336
181016,212514.4655
181017,90109.31419
181018,59143.82727
181019,6706.858723
181020,260204.9304
181021,42485.09173
181022,137658.4496
181023,75476.72854
181024,213888.6798
181025,283192.3278
181026,206238.4332
181027,36201.11108
181028,42616.00138
181029,15150.89981
181030,134303.7713
181031,277624.404
181032,47386.46432
181033,23378.70734
181034,532870.1445
181035,36349.61541
181036,9391.425527
181037,114820.2247
181038,52630.37896
181039,32435.73327
181040,195182.597
181041,38807.78119
181042,57669.13842
181043,176368.9162
181044,72108.4706
181045,71379.79396
181046,13604.92507
181047,57287.16547
181048,129766.6746
181049,24616.46096
181050,70297.35192
181051,137917.8647
181052,34599.63911
181053,44657.06821
181054,84091.8893
181055,244918.6953
181056,12519.22394
181057,558655.2383
181058,57799.20717
181059,47638.95824
181060,18516.31781
181061,51893.16708
181062,24819.08603
181063,33387.543
181064,69824.77409
181065,42650.16677
181066,8587.476142
181067,41939.72311
181068,46279.2991
181069,28037.69529
181070,485863.3785
181071,16638.37805
181072,29824.56112
181073,54765.95929
181074,54299.03555
181075,198570.0255
181076,32617.35978
181077,837763.9815
181078,62072.99041
181079,243189.801
181080,216088.0218
181081,175778.2161
181082,165856.6083
181083,26063.9395
181084,76214.30824
181085,72507.3305
181086,70719.98299
181087,47304.28369
181088,130535.8179
181089,24158.89433
181090,108991.6449
181091,81090.59659
181092,41098.29874
181093,76378.18185
181094,15257.96949
181095,241618.6102
181096,47474.7671
181097,19005.65205
181098,632400.9135
181099,24523.44774
181100,5736.686011
181101,35116.79458
181102,49666.78393
181103,52029.69946
181104,21420.0991
181105,762528.7288
181106,15230.69515
181107,43311.59135
181108,31443.23407
181109,383710.6486
181110,141856.3929
181111,4543.950062
181112,67184.53505
181113,30212.58415
181114,35769.45924
181115,121190.7088
181116,26083.55543
181117,9717.556882
181118,24518.39685
181119,62385.07961
181120,25866.56171
181121,52578.25301
181122,116443.1096
181123,18648.89085
181124,245552.0244
181125,94503.44593
181126,108078.1829
181127,70979.06336
181128,17321.62621
181129,62372.69427
181130,86591.05239
181131,135419.8026
181132,357694.3566
181133,266820.4173
181134,62288.23757
181135,78507.39447
181136,39525.74455
181137,181091.5541
181138,38256.40707
181139,39197.78212
181140,89865.69938
181141,26407.58095
181142,61825.50302
181143,30741.29324
181144,85926.34035
181145,34090.17088
181146,72900.14043
181147,40906.6531
181148,82240.01904
181149,73346.49593
181150,62699.90747
181151,9731.118214
181152,47449.42271
181153,37315.21501
181154,65760.69523
181155,116623.0999
181156,185130.9976
181157,70350.65708
181158,49153.35158
181159,23473.29639
181160,266619.3814
181161,76373.79405
181162,46464.21867
181163,34990.00601
181164,15453.33269
181165,32451.37601
181166,70783.26862
181167,182714.1565
181168,82305.20852
181169,36432.70442
181170,108154.8598
181171,85078.96416
181172,18991.60393
181173,111005.1721
181174,134701.891
181175,40046.63036
181176,21189.69992
181177,139472.2892
181178,228958.7662
181179,38571.13777
181180,182216.1881
181181,12073.46125
181182,99439.47679
181183,78499.71481
181184,128131.0847
181185,433156.6243
181186,82954.93394
181187,87336.81562
181188,39236.97219
181189,39043.7596
181190,33113.90594
181191,32602.49986
181192,60585.4134
181193,44094.33564
181194,40825.14871
181195,114197.936
181196,281941.7281
181197,264579.1348
181198,19131.13745
181199,35349.96494
181200,19468.28444
